gvkey,iid,datadate,tic,conm,cshoc,cshtrd,prccd,prchd,prcld,prcod,trfd
12141,1,09-04-2019,MSFT,MICROSOFT CORP,7672213000,17275470,119.28,119.54,118.58,118.63,1.53481169
12141,1,10-04-2019,MSFT,MICROSOFT CORP,7672213000,14540330,120.19,120.35,119.54,119.76,1.53481169
12141,1,11-04-2019,MSFT,MICROSOFT CORP,7672213000,13758010,120.33,120.85,119.92,120.54,1.53481169
12141,1,12-04-2019,MSFT,MICROSOFT CORP,7672213000,19719730,120.95,120.98,120.37,120.64,1.53481169
12141,1,15-04-2019,MSFT,MICROSOFT CORP,7672213000,15526260,121.05,121.58,120.57,120.94,1.53481169
12141,1,16-04-2019,MSFT,MICROSOFT CORP,7672213000,14054870,120.77,121.65,120.1,121.64,1.53481169
12141,1,17-04-2019,MSFT,MICROSOFT CORP,7672213000,19012080,121.77,121.85,120.54,121.24,1.53481169
12141,1,18-04-2019,MSFT,MICROSOFT CORP,7672213000,27651970,123.37,123.52,121.3018,122.19,1.53481169
12141,1,22-04-2019,MSFT,MICROSOFT CORP,7672213000,14825150,123.76,124,122.57,122.62,1.53481169
12141,1,23-04-2019,MSFT,MICROSOFT CORP,7672213000,23539620,125.44,125.58,123.83,124.1,1.53481169
12141,1,24-04-2019,MSFT,MICROSOFT CORP,7672213000,29919920,125.01,125.85,124.52,125.79,1.53481169
12141,1,25-04-2019,MSFT,MICROSOFT CORP,7662818000,37927120,129.15,131.37,128.83,130.06,1.53481169
12141,1,26-04-2019,MSFT,MICROSOFT CORP,7662818000,23306180,129.89,130.5152,129.02,129.7,1.53481169
12141,1,29-04-2019,MSFT,MICROSOFT CORP,7662818000,16179580,129.77,130.18,129.35,129.9,1.53481169
12141,1,30-04-2019,MSFT,MICROSOFT CORP,7662818000,24041490,130.6,130.7,129.3947,129.81,1.53481169
12141,1,01-05-2019,MSFT,MICROSOFT CORP,7662818000,26786960,127.88,130.65,127.7,130.53,1.53481169
12141,1,02-05-2019,MSFT,MICROSOFT CORP,7662818000,26995620,126.21,128,125.52,127.98,1.53481169
12141,1,03-05-2019,MSFT,MICROSOFT CORP,7662818000,24869510,128.9,129.43,127.25,127.36,1.53481169
12141,1,06-05-2019,MSFT,MICROSOFT CORP,7662818000,23007530,128.15,128.56,126.11,126.39,1.53481169
12141,1,07-05-2019,MSFT,MICROSOFT CORP,7662818000,35167230,125.52,127.18,124.22,126.46,1.53481169
12141,1,08-05-2019,MSFT,MICROSOFT CORP,7662818000,25781720,125.51,126.37,124.75,125.44,1.53481169
12141,1,09-05-2019,MSFT,MICROSOFT CORP,7662818000,26907600,125.5,125.79,123.57,124.29,1.53481169
12141,1,10-05-2019,MSFT,MICROSOFT CORP,7662818000,30899670,127.13,127.93,123.82,124.91,1.53481169
12141,1,13-05-2019,MSFT,MICROSOFT CORP,7662818000,33854200,123.35,125.55,123.04,124.11,1.53481169
12141,1,14-05-2019,MSFT,MICROSOFT CORP,7662818000,25248910,124.73,125.88,123.7,123.87,1.53481169
12141,1,15-05-2019,MSFT,MICROSOFT CORP,7662818000,24712890,126.02,126.71,123.7,124.26,1.54041408
12141,1,16-05-2019,MSFT,MICROSOFT CORP,7662818000,30093430,128.93,129.38,126.46,126.75,1.54041408
12141,1,17-05-2019,MSFT,MICROSOFT CORP,7662818000,25746990,128.07,130.46,127.92,128.305,1.54041408
12141,1,20-05-2019,MSFT,MICROSOFT CORP,7662818000,23653610,126.22,127.5894,125.7607,126.52,1.54041408
12141,1,21-05-2019,MSFT,MICROSOFT CORP,7662818000,15262810,126.9,127.5273,126.58,127.43,1.54041408
12141,1,22-05-2019,MSFT,MICROSOFT CORP,7662818000,15366180,127.67,128.24,126.52,126.62,1.54041408
12141,1,23-05-2019,MSFT,MICROSOFT CORP,7662818000,23563080,126.18,126.29,124.74,126.2,1.54041408
12141,1,24-05-2019,MSFT,MICROSOFT CORP,7662818000,14102300,126.24,127.415,125.97,126.91,1.54041408
12141,1,28-05-2019,MSFT,MICROSOFT CORP,7662818000,21843170,126.16,128,126.05,126.98,1.54041408
12141,1,29-05-2019,MSFT,MICROSOFT CORP,7662818000,22753410,124.94,125.39,124.04,125.38,1.54041408
12141,1,30-05-2019,MSFT,MICROSOFT CORP,7662818000,16785940,125.73,125.76,124.78,125.26,1.54041408
12141,1,31-05-2019,MSFT,MICROSOFT CORP,7662818000,26446350,123.68,124.615,123.32,124.23,1.54041408
12141,1,03-06-2019,MSFT,MICROSOFT CORP,7662818000,37954630,119.84,124.37,119.01,123.85,1.54041408
12141,1,04-06-2019,MSFT,MICROSOFT CORP,7662818000,29335610,123.16,123.28,120.6522,121.28,1.54041408
12141,1,05-06-2019,MSFT,MICROSOFT CORP,7662818000,24521660,125.83,125.87,124.21,124.95,1.54041408
12141,1,06-06-2019,MSFT,MICROSOFT CORP,7662818000,21138860,127.82,127.97,125.6,126.44,1.54041408
12141,1,07-06-2019,MSFT,MICROSOFT CORP,7662818000,33845780,131.4,132.25,128.26,129.19,1.54041408
12141,1,10-06-2019,MSFT,MICROSOFT CORP,7662818000,26414350,132.6,134.08,132,132.4,1.54041408
12141,1,11-06-2019,MSFT,MICROSOFT CORP,7662818000,21370030,132.1,134.24,131.2757,133.88,1.54041408
12141,1,12-06-2019,MSFT,MICROSOFT CORP,7662818000,17079630,131.49,131.97,130.71,131.4,1.54041408
12141,1,13-06-2019,MSFT,MICROSOFT CORP,7662818000,17177830,132.32,132.67,131.56,131.98,1.54041408
12141,1,14-06-2019,MSFT,MICROSOFT CORP,7662818000,17759740,132.45,133.79,131.64,132.26,1.54041408
12141,1,17-06-2019,MSFT,MICROSOFT CORP,7662818000,14488430,132.85,133.73,132.53,132.63,1.54041408
12141,1,18-06-2019,MSFT,MICROSOFT CORP,7662818000,25908960,135.16,135.24,133.57,134.19,1.54041408
12141,1,19-06-2019,MSFT,MICROSOFT CORP,7662818000,23720420,135.69,135.93,133.81,135,1.54041408
12141,1,20-06-2019,MSFT,MICROSOFT CORP,7662818000,32774190,136.95,137.66,135.72,137.45,1.54041408
12141,1,21-06-2019,MSFT,MICROSOFT CORP,7662818000,36155300,136.97,137.73,136.46,136.58,1.54041408
12141,1,24-06-2019,MSFT,MICROSOFT CORP,7662818000,20604600,137.78,138.4,137,137,1.54041408
12141,1,25-06-2019,MSFT,MICROSOFT CORP,7662818000,33298150,133.43,137.59,132.73,137.25,1.54041408
12141,1,26-06-2019,MSFT,MICROSOFT CORP,7662818000,23647910,133.93,135.74,133.6,134.35,1.54041408
12141,1,27-06-2019,MSFT,MICROSOFT CORP,7662818000,16543700,134.15,134.71,133.51,134.14,1.54041408
12141,1,28-06-2019,MSFT,MICROSOFT CORP,7662818000,30017890,133.96,134.6,133.1558,134.57,1.54041408
12141,1,01-07-2019,MSFT,MICROSOFT CORP,7662818000,22606120,135.68,136.7,134.97,136.63,1.54041408
12141,1,02-07-2019,MSFT,MICROSOFT CORP,7662818000,15222010,136.58,136.59,135.34,136.12,1.54041408
12141,1,03-07-2019,MSFT,MICROSOFT CORP,7662818000,13629300,137.46,137.74,136.295,136.8,1.54041408
12141,1,05-07-2019,MSFT,MICROSOFT CORP,7662818000,18132570,137.06,137.33,135.72,135.94,1.54041408
12141,1,08-07-2019,MSFT,MICROSOFT CORP,7662818000,16728130,136.96,137.1,135.3701,136.4,1.54041408
12141,1,09-07-2019,MSFT,MICROSOFT CORP,7662818000,19900940,136.46,136.97,135.8,136,1.54041408
12141,1,10-07-2019,MSFT,MICROSOFT CORP,7662818000,24185550,137.85,138.58,137.02,137.13,1.54041408
12141,1,11-07-2019,MSFT,MICROSOFT CORP,7662818000,22297040,138.4,139.22,137.87,138.2,1.54041408
12141,1,12-07-2019,MSFT,MICROSOFT CORP,7662818000,18884440,138.9,139.13,138.0099,138.85,1.54041408
12141,1,15-07-2019,MSFT,MICROSOFT CORP,7662818000,16646520,138.9,139.54,138.46,139.44,1.54041408
12141,1,16-07-2019,MSFT,MICROSOFT CORP,7662818000,22158460,137.08,139.05,136.52,138.96,1.54041408
12141,1,17-07-2019,MSFT,MICROSOFT CORP,7662818000,20074350,136.27,137.93,136.22,137.7,1.54041408
12141,1,18-07-2019,MSFT,MICROSOFT CORP,7662818000,28870640,136.42,136.62,134.67,135.55,1.54041408
12141,1,19-07-2019,MSFT,MICROSOFT CORP,7643000000,48954630,136.62,140.67,136.45,140.22,1.54041408
12141,1,22-07-2019,MSFT,MICROSOFT CORP,7643000000,25066560,138.43,139.19,137.33,137.41,1.54041408
12141,1,23-07-2019,MSFT,MICROSOFT CORP,7643000000,17846430,139.29,139.99,138.03,139.76,1.54041408
12141,1,24-07-2019,MSFT,MICROSOFT CORP,7643000000,20694840,140.72,140.74,138.85,138.9,1.54041408
12141,1,25-07-2019,MSFT,MICROSOFT CORP,7643000000,18311500,140.19,140.61,139.3215,140.43,1.54041408
12141,1,26-07-2019,MSFT,MICROSOFT CORP,7643000000,19030960,141.34,141.675,140.3,140.37,1.54041408
12141,1,29-07-2019,MSFT,MICROSOFT CORP,7643000000,16553580,141.03,141.51,139.3663,141.5,1.54041408
12141,1,30-07-2019,MSFT,MICROSOFT CORP,7643000000,16810920,140.35,141.2199,139.8005,140.14,1.54041408
12141,1,31-07-2019,MSFT,MICROSOFT CORP,7643000000,38398420,136.27,140.49,135.08,140.33,1.54041408
12141,1,01-08-2019,MSFT,MICROSOFT CORP,7643000000,40222800,138.06,140.9383,136.93,137,1.54041408
12141,1,02-08-2019,MSFT,MICROSOFT CORP,7635409000,30782220,136.9,138.32,135.26,138.09,1.54041408
12141,1,05-08-2019,MSFT,MICROSOFT CORP,7635409000,41925180,132.21,133.9298,130.78,133.3,1.54041408
12141,1,06-08-2019,MSFT,MICROSOFT CORP,7635409000,32512930,134.69,135.68,133.21,133.8,1.54041408
12141,1,07-08-2019,MSFT,MICROSOFT CORP,7635409000,33393180,135.28,135.65,131.8284,133.79,1.54041408
12141,1,08-08-2019,MSFT,MICROSOFT CORP,7635409000,27435580,138.89,138.99,135.93,136.6,1.54041408
12141,1,09-08-2019,MSFT,MICROSOFT CORP,7635409000,23460550,137.71,139.38,136.46,138.61,1.54041408
12141,1,12-08-2019,MSFT,MICROSOFT CORP,7635409000,20002410,135.79,137.86,135.24,137.07,1.54041408
12141,1,13-08-2019,MSFT,MICROSOFT CORP,7635409000,25393750,138.6,138.8,135,136.05,1.54041408
12141,1,14-08-2019,MSFT,MICROSOFT CORP,7635409000,31937550,133.98,136.92,133.67,136.36,1.54570286
12141,1,15-08-2019,MSFT,MICROSOFT CORP,7635409000,28087570,133.68,134.58,132.25,134.39,1.54570286
12141,1,16-08-2019,MSFT,MICROSOFT CORP,7635409000,24785300,136.13,136.46,134.72,134.88,1.54570286
12141,1,19-08-2019,MSFT,MICROSOFT CORP,7635409000,24351820,138.41,138.55,136.885,137.855,1.54570286
12141,1,20-08-2019,MSFT,MICROSOFT CORP,7635409000,21162160,137.26,138.71,137.24,138.21,1.54570286
12141,1,21-08-2019,MSFT,MICROSOFT CORP,7635409000,14941750,138.79,139.4935,138,138.55,1.54570286
12141,1,22-08-2019,MSFT,MICROSOFT CORP,7635409000,18692970,137.78,139.2,136.29,138.66,1.54570286
12141,1,23-08-2019,MSFT,MICROSOFT CORP,7635409000,38494690,133.39,138.35,132.8,137.19,1.54570286
12141,1,26-08-2019,MSFT,MICROSOFT CORP,7635409000,20305790,135.45,135.56,133.9,134.99,1.54570286
12141,1,27-08-2019,MSFT,MICROSOFT CORP,7635409000,23093350,135.74,136.72,134.66,136.39,1.54570286
12141,1,28-08-2019,MSFT,MICROSOFT CORP,7635409000,17343550,135.56,135.76,133.55,134.88,1.54570286
12141,1,29-08-2019,MSFT,MICROSOFT CORP,7635409000,20153800,138.12,138.44,136.91,137.25,1.54570286
12141,1,30-08-2019,MSFT,MICROSOFT CORP,7635409000,23859130,137.86,139.18,136.27,139.15,1.54570286
12141,1,03-09-2019,MSFT,MICROSOFT CORP,7635409000,18868490,136.04,137.2,135.7,136.61,1.54570286
12141,1,04-09-2019,MSFT,MICROSOFT CORP,7635409000,17995060,137.63,137.69,136.48,137.3,1.54570286
12141,1,05-09-2019,MSFT,MICROSOFT CORP,7635409000,26098450,140.05,140.3837,138.76,139.11,1.54570286
12141,1,06-09-2019,MSFT,MICROSOFT CORP,7635409000,20810260,139.1,140.18,138.2,140.03,1.54570286
12141,1,09-09-2019,MSFT,MICROSOFT CORP,7635409000,25759780,137.52,139.75,136.46,139.59,1.54570286
12141,1,10-09-2019,MSFT,MICROSOFT CORP,7635409000,28888840,136.08,136.8862,134.51,136.8,1.54570286
12141,1,11-09-2019,MSFT,MICROSOFT CORP,7635409000,24662260,136.12,136.27,135.09,135.91,1.54570286
12141,1,12-09-2019,MSFT,MICROSOFT CORP,7635409000,26993270,137.52,138.42,136.87,137.85,1.54570286
12141,1,13-09-2019,MSFT,MICROSOFT CORP,7635409000,23360440,137.32,138.06,136.57,137.78,1.54570286
12141,1,16-09-2019,MSFT,MICROSOFT CORP,7635409000,16714130,136.33,136.7,135.66,135.83,1.54570286
12141,1,17-09-2019,MSFT,MICROSOFT CORP,7635409000,17943940,137.39,137.52,136.425,136.96,1.54570286
12141,1,18-09-2019,MSFT,MICROSOFT CORP,7635409000,24376660,138.52,138.67,136.5299,137.36,1.54570286
12141,1,19-09-2019,MSFT,MICROSOFT CORP,7635409000,36070440,141.07,142.37,140.0736,140.3,1.54570286
12141,1,20-09-2019,MSFT,MICROSOFT CORP,7635409000,39957760,139.44,141.65,138.25,141.01,1.54570286
12141,1,23-09-2019,MSFT,MICROSOFT CORP,7635409000,17353300,139.14,139.63,138.44,139.23,1.54570286
12141,1,24-09-2019,MSFT,MICROSOFT CORP,7635409000,29982930,137.38,140.69,136.88,140.36,1.54570286
12141,1,25-09-2019,MSFT,MICROSOFT CORP,7635409000,21562440,139.36,139.958,136.03,137.5,1.54570286
12141,1,26-09-2019,MSFT,MICROSOFT CORP,7635409000,17800580,139.54,140.18,138.44,139.44,1.54570286
12141,1,27-09-2019,MSFT,MICROSOFT CORP,7635409000,22465930,137.73,140.36,136.645,140.15,1.54570286
12141,1,30-09-2019,MSFT,MICROSOFT CORP,7635409000,18418780,139.03,139.215,137.78,138.05,1.54570286
12141,1,01-10-2019,MSFT,MICROSOFT CORP,7635409000,22548380,137.07,140.25,137,139.66,1.54570286
12141,1,02-10-2019,MSFT,MICROSOFT CORP,7635409000,31966030,134.65,136.37,133.5799,136.25,1.54570286
12141,1,03-10-2019,MSFT,MICROSOFT CORP,7635409000,25167440,136.28,136.75,133.22,134.95,1.54570286
12141,1,04-10-2019,MSFT,MICROSOFT CORP,7635409000,23086520,138.12,138.25,136.42,136.75,1.54570286
12141,1,07-10-2019,MSFT,MICROSOFT CORP,7635409000,15729890,137.12,138.18,137.02,137.14,1.54570286
12141,1,08-10-2019,MSFT,MICROSOFT CORP,7635409000,25949490,135.67,137.76,135.62,137.08,1.54570286
12141,1,09-10-2019,MSFT,MICROSOFT CORP,7635409000,20058630,138.24,138.7,136.97,137.46,1.54570286
12141,1,10-10-2019,MSFT,MICROSOFT CORP,7635409000,18358360,139.1,139.6699,138.25,138.49,1.54570286
12141,1,11-10-2019,MSFT,MICROSOFT CORP,7635409000,25532920,139.68,141.03,139.5,140.12,1.54570286
12141,1,14-10-2019,MSFT,MICROSOFT CORP,7635409000,13571330,139.55,140.29,139.52,139.69,1.54570286
12141,1,15-10-2019,MSFT,MICROSOFT CORP,7635409000,19876840,141.575,141.79,139.81,140.06,1.54570286
12141,1,16-10-2019,MSFT,MICROSOFT CORP,7635409000,20824680,140.41,140.99,139.53,140.79,1.54570286
12141,1,17-10-2019,MSFT,MICROSOFT CORP,7695352000,22083730,139.69,141.42,139.02,140.95,1.54570286
12141,1,18-10-2019,MSFT,MICROSOFT CORP,7695352000,32262780,137.41,140,136.56,139.76,1.54570286
12141,1,21-10-2019,MSFT,MICROSOFT CORP,7695352000,20687330,138.43,138.5,137.01,138.45,1.54570286
12141,1,22-10-2019,MSFT,MICROSOFT CORP,7695352000,27867310,136.37,140.01,136.26,138.97,1.54570286
12141,1,23-10-2019,MSFT,MICROSOFT CORP,7695352000,30436860,137.24,137.45,135.61,136.88,1.54570286
12141,1,24-10-2019,MSFT,MICROSOFT CORP,7628806000,37203190,139.94,140.42,138.67,139.39,1.54570286
12141,1,25-10-2019,MSFT,MICROSOFT CORP,7628806000,25199330,140.73,141.14,139.2,139.34,1.54570286
12141,1,28-10-2019,MSFT,MICROSOFT CORP,7628806000,35235450,144.19,145.67,143.51,144.4,1.54570286
12141,1,29-10-2019,MSFT,MICROSOFT CORP,7628806000,20506940,142.83,144.5,142.65,144.08,1.54570286
12141,1,30-10-2019,MSFT,MICROSOFT CORP,7628806000,18460380,144.61,145,142.79,143.52,1.54570286
12141,1,31-10-2019,MSFT,MICROSOFT CORP,7628806000,24489810,143.37,144.93,142.99,144.9,1.54570286
12141,1,01-11-2019,MSFT,MICROSOFT CORP,7628806000,33107760,143.72,144.42,142.965,144.26,1.54570286
12141,1,04-11-2019,MSFT,MICROSOFT CORP,7628806000,16866560,144.55,145,144.16,144.83,1.54570286
12141,1,05-11-2019,MSFT,MICROSOFT CORP,7628806000,18217270,144.46,145.02,143.905,144.97,1.54570286
12141,1,06-11-2019,MSFT,MICROSOFT CORP,7628806000,16564310,144.06,144.52,143.2,144.37,1.54570286
12141,1,07-11-2019,MSFT,MICROSOFT CORP,7628806000,17767810,144.26,144.88,143.77,143.84,1.54570286
12141,1,08-11-2019,MSFT,MICROSOFT CORP,7628806000,16727540,145.96,145.99,143.76,143.98,1.54570286
12141,1,11-11-2019,MSFT,MICROSOFT CORP,7628806000,14351520,146.11,146.42,144.73,145.34,1.54570286
12141,1,12-11-2019,MSFT,MICROSOFT CORP,7628806000,18053560,147.07,147.57,146.06,146.28,1.54570286
12141,1,13-11-2019,MSFT,MICROSOFT CORP,7628806000,17433980,147.31,147.4625,146.28,146.74,1.54570286
12141,1,14-11-2019,MSFT,MICROSOFT CORP,7628806000,19708460,148.06,148.41,147,147.02,1.54570286
12141,1,15-11-2019,MSFT,MICROSOFT CORP,7628806000,23477740,149.97,149.99,148.27,148.93,1.54570286
12141,1,18-11-2019,MSFT,MICROSOFT CORP,7628806000,21531640,150.34,150.55,148.98,150.07,1.54570286
12141,1,19-11-2019,MSFT,MICROSOFT CORP,7628806000,23595350,150.39,151.33,150.195,150.88,1.54570286
12141,1,20-11-2019,MSFT,MICROSOFT CORP,7628806000,25535260,149.62,150.84,148.46,150.31,1.5509716
12141,1,21-11-2019,MSFT,MICROSOFT CORP,7628806000,18429430,149.48,149.8,148.501,149.4,1.5509716
12141,1,22-11-2019,MSFT,MICROSOFT CORP,7628806000,15895130,149.59,150.3,148.82,150.07,1.5509716
12141,1,25-11-2019,MSFT,MICROSOFT CORP,7628806000,22417400,151.23,151.35,149.92,150,1.5509716
12141,1,26-11-2019,MSFT,MICROSOFT CORP,7628806000,24626020,152.03,152.42,151.32,151.36,1.5509716
12141,1,27-11-2019,MSFT,MICROSOFT CORP,7628806000,15173590,152.32,152.5,151.52,152.33,1.5509716
12141,1,29-11-2019,MSFT,MICROSOFT CORP,7628806000,11977300,151.38,152.3,151.28,152.1,1.5509716
12141,1,02-12-2019,MSFT,MICROSOFT CORP,7628806000,27300300,149.55,151.83,148.32,151.81,1.5509716
12141,1,03-12-2019,MSFT,MICROSOFT CORP,7628806000,25092200,149.31,149.43,146.65,147.49,1.5509716
12141,1,04-12-2019,MSFT,MICROSOFT CORP,7628806000,17566080,149.85,150.1799,149.2,150.14,1.5509716
12141,1,05-12-2019,MSFT,MICROSOFT CORP,7628806000,17867810,149.93,150.32,149.48,150.05,1.5509716
12141,1,06-12-2019,MSFT,MICROSOFT CORP,7628806000,16329480,151.75,151.87,150.27,150.99,1.5509716
12141,1,09-12-2019,MSFT,MICROSOFT CORP,7628806000,16685510,151.36,152.21,150.91,151.07,1.5509716
12141,1,10-12-2019,MSFT,MICROSOFT CORP,7628806000,16474880,151.13,151.89,150.765,151.29,1.5509716
12141,1,11-12-2019,MSFT,MICROSOFT CORP,7628806000,18851550,151.7,151.87,150.33,151.54,1.5509716
12141,1,12-12-2019,MSFT,MICROSOFT CORP,7628806000,24530110,153.24,153.44,151.02,151.65,1.5509716
12141,1,13-12-2019,MSFT,MICROSOFT CORP,7628806000,23842810,154.53,154.89,152.83,153.004,1.5509716
12141,1,16-12-2019,MSFT,MICROSOFT CORP,7628806000,24072540,155.53,155.9,154.82,155.11,1.5509716
12141,1,17-12-2019,MSFT,MICROSOFT CORP,7628806000,25408570,154.69,155.71,154.45,155.45,1.5509716
12141,1,18-12-2019,MSFT,MICROSOFT CORP,7628806000,23668300,154.37,155.48,154.18,154.3,1.5509716
12141,1,19-12-2019,MSFT,MICROSOFT CORP,7628806000,24935410,155.71,155.77,153.75,154,1.5509716
12141,1,20-12-2019,MSFT,MICROSOFT CORP,7628806000,53474150,157.41,158.49,156.29,157.35,1.5509716
12141,1,23-12-2019,MSFT,MICROSOFT CORP,7628806000,17715650,157.41,158.12,157.27,158.12,1.5509716
12141,1,24-12-2019,MSFT,MICROSOFT CORP,7628806000,8989150,157.38,157.71,157.115,157.48,1.5509716
12141,1,26-12-2019,MSFT,MICROSOFT CORP,7628806000,14517180,158.67,158.73,157.4,157.56,1.5509716
12141,1,27-12-2019,MSFT,MICROSOFT CORP,7628806000,18411100,158.96,159.55,158.22,159.45,1.5509716
12141,1,30-12-2019,MSFT,MICROSOFT CORP,7628806000,16344470,157.59,159.02,156.73,158.987,1.5509716
12141,1,31-12-2019,MSFT,MICROSOFT CORP,7628806000,18366610,157.7,157.77,156.45,156.77,1.5509716
12141,1,02-01-2020,MSFT,MICROSOFT CORP,7628806000,22615340,160.62,160.73,158.33,158.78,1.5509716
12141,1,03-01-2020,MSFT,MICROSOFT CORP,7628806000,21111130,158.62,159.945,158.06,158.32,1.5509716
12141,1,06-01-2020,MSFT,MICROSOFT CORP,7628806000,19501570,159.03,159.1,156.51,157.08,1.5509716
12141,1,07-01-2020,MSFT,MICROSOFT CORP,7628806000,21611220,157.58,159.67,157.32,159.32,1.5509716
12141,1,08-01-2020,MSFT,MICROSOFT CORP,7628806000,27729050,160.09,160.8,157.9491,158.93,1.5509716
12141,1,09-01-2020,MSFT,MICROSOFT CORP,7628806000,21363250,162.09,162.215,161.03,161.835,1.5509716
12141,1,10-01-2020,MSFT,MICROSOFT CORP,7628806000,20722900,161.34,163.22,161.18,162.824,1.5509716
12141,1,13-01-2020,MSFT,MICROSOFT CORP,7628806000,21619030,163.28,163.31,161.26,161.76,1.5509716
12141,1,14-01-2020,MSFT,MICROSOFT CORP,7628806000,23431860,162.13,163.6,161.72,163.39,1.5509716
12141,1,15-01-2020,MSFT,MICROSOFT CORP,7628806000,21382880,163.18,163.94,162.57,162.62,1.5509716
12141,1,16-01-2020,MSFT,MICROSOFT CORP,7628806000,23792550,166.17,166.24,164.03,164.35,1.5509716
12141,1,17-01-2020,MSFT,MICROSOFT CORP,7628806000,33468730,167.1,167.4675,165.43,167.42,1.5509716
12141,1,21-01-2020,MSFT,MICROSOFT CORP,7628806000,29489070,166.5,168.19,166.43,166.68,1.5509716
12141,1,22-01-2020,MSFT,MICROSOFT CORP,7628806000,24104010,165.7,167.49,165.68,167.4,1.5509716
12141,1,23-01-2020,MSFT,MICROSOFT CORP,7628806000,19630310,166.72,166.8,165.27,166.19,1.5509716
12141,1,24-01-2020,MSFT,MICROSOFT CORP,7628806000,24895570,165.04,167.53,164.45,167.51,1.5509716
12141,1,27-01-2020,MSFT,MICROSOFT CORP,7628806000,31927820,162.28,163.375,160.2,161.15,1.5509716
12141,1,28-01-2020,MSFT,MICROSOFT CORP,7628806000,24749240,165.46,165.755,163.073,163.78,1.5509716
12141,1,29-01-2020,MSFT,MICROSOFT CORP,7628806000,34019500,168.04,168.75,165.69,167.84,1.5509716
12141,1,30-01-2020,MSFT,MICROSOFT CORP,7606047000,51509350,172.78,174.05,170.79,174.05,1.5509716
12141,1,31-01-2020,MSFT,MICROSOFT CORP,7606047000,36100600,170.23,172.4,169.58,172.21,1.5509716
12141,1,03-02-2020,MSFT,MICROSOFT CORP,7606047000,30090370,174.38,174.5,170.4,170.43,1.5509716
12141,1,04-02-2020,MSFT,MICROSOFT CORP,7606047000,36369560,180.12,180.64,176.31,177.14,1.5509716
12141,1,05-02-2020,MSFT,MICROSOFT CORP,7606047000,39128800,179.9,184.2,178.4101,184.03,1.5509716
12141,1,06-02-2020,MSFT,MICROSOFT CORP,7606047000,27684310,183.63,183.8199,180.059,180.97,1.5509716
12141,1,07-02-2020,MSFT,MICROSOFT CORP,7606047000,33499350,183.89,185.63,182.48,182.845,1.5509716
12141,1,10-02-2020,MSFT,MICROSOFT CORP,7606047000,35749440,188.7,188.84,183.25,183.58,1.5509716
12141,1,11-02-2020,MSFT,MICROSOFT CORP,7606047000,53056080,184.44,190.7,183.5,190.65,1.5509716
12141,1,12-02-2020,MSFT,MICROSOFT CORP,7606047000,46928580,184.71,185.85,181.85,185.58,1.5509716
12141,1,13-02-2020,MSFT,MICROSOFT CORP,7606047000,35239070,183.71,186.23,182.872,183.08,1.5509716
12141,1,14-02-2020,MSFT,MICROSOFT CORP,7606047000,23102000,185.35,185.41,182.65,183.25,1.5509716
12141,1,18-02-2020,MSFT,MICROSOFT CORP,7606047000,27775580,187.23,187.7,185.5,185.605,1.5509716
12141,1,19-02-2020,MSFT,MICROSOFT CORP,7606047000,29872030,187.28,188.18,186.47,188.06,1.5551952
12141,1,20-02-2020,MSFT,MICROSOFT CORP,7606047000,36734190,184.42,187.25,181.1,186.95,1.5551952
12141,1,21-02-2020,MSFT,MICROSOFT CORP,7606047000,48548280,178.59,183.5,177.25,183.17,1.5551952
12141,1,24-02-2020,MSFT,MICROSOFT CORP,7606047000,68196190,170.89,174.55,163.23,167.77,1.5551952
12141,1,25-02-2020,MSFT,MICROSOFT CORP,7606047000,67877250,168.07,174.84,167.6462,174.2,1.5551952
12141,1,26-02-2020,MSFT,MICROSOFT CORP,7606047000,56084880,170.17,173.26,168.21,169.71,1.5551952
12141,1,27-02-2020,MSFT,MICROSOFT CORP,7606047000,92930990,158.18,167.03,157.98,163.32,1.5551952
12141,1,28-02-2020,MSFT,MICROSOFT CORP,7606047000,96979330,162.01,163.71,152,152.41,1.5551952
12141,1,02-03-2020,MSFT,MICROSOFT CORP,7606047000,70832050,172.79,172.92,162.31,165.31,1.5551952
12141,1,03-03-2020,MSFT,MICROSOFT CORP,7606047000,71541590,164.51,175,162.26,173.8,1.5551952
